URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
34,21,0,3,2,25,0.735,2,0.059,0,0,0,0,0.0,1,1,0.04,1,0,0,0,0,0,5.4,0
24,12,0,3,1,18,0.75,1,0.042,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
30,20,0,2,2,22,0.733,2,0.067,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
46,33,0,3,2,37,0.804,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.286,0
23,11,0,3,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
93,14,0,5,2,80,0.86,6,0.065,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,14.333,0
33,15,0,3,1,25,0.758,1,0.03,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.333,0
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,5.75,0
33,22,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
50,38,0,2,2,39,0.78,2,0.04,0,0,0,0,0.0,1,1,0.024,1,0,0,0,2,0,5.857,0
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
63,40,0,2,3,52,0.825,3,0.048,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,7.857,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
48,35,0,3,3,34,0.708,5,0.104,0,0,0,0,0.0,1,2,0.051,1,0,0,0,0,0,5.571,0
26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
38,26,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,1
32,21,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.75,0
51,12,0,3,2,40,0.784,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,4,4.0,0
38,26,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,1
34,23,0,2,1,27,0.794,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
36,24,0,2,2,27,0.75,2,0.056,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,0
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,3,0.12,1,0,0,0,0,0,5.4,0
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
35,23,0,4,1,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.8,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
38,25,0,3,2,26,0.684,6,0.158,0,0,0,0,0.0,1,1,0.034,1,0,0,0,0,0,8.0,0
39,27,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,1
83,69,0,4,3,62,0.747,14,0.169,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,15.2,0
27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
35,24,0,2,2,27,0.771,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
47,35,0,3,3,32,0.681,5,0.106,0,0,0,0,0.0,1,1,0.026,0,0,0,0,0,0,4.625,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
55,42,0,3,2,36,0.655,10,0.182,0,0,0,0,0.0,1,6,0.13,1,0,0,0,0,0,6.571,0
23,13,0,2,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.4,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,1,0,0,0,0,6.0,1
28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
27,16,0,3,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.2,0
32,21,0,3,2,20,0.625,6,0.188,0,0,0,0,0.0,1,4,0.16,0,0,0,0,0,0,5.2,0
28,18,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
43,7,0,3,1,32,0.744,2,0.047,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,4.25,0
29,18,0,3,2,20,0.69,3,0.103,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.6,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
86,10,0,2,2,69,0.802,10,0.116,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,13.167,0
57,44,0,3,4,47,0.825,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.875,0
24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
25,15,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
58,32,0,2,2,49,0.845,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,6.125,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
39,27,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,1
35,22,0,3,2,22,0.629,6,0.171,0,0,0,0,0.0,1,2,0.077,1,0,0,0,0,0,5.6,0
22,10,0,3,1,15,0.682,2,0.091,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
46,34,0,2,3,23,0.5,16,0.348,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.8,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
35,5,0,3,1,28,0.8,2,0.057,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,7.5,0
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
59,40,0,3,3,35,0.593,11,0.186,0,0,0,0,0.0,1,5,0.114,1,0,0,0,0,1,4.182,0
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
26,14,0,4,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
28,16,0,4,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
22,12,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
31,20,0,2,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
22,10,0,3,1,14,0.636,3,0.136,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
41,29,0,3,1,36,0.878,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.0,1
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
29,16,0,4,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
21,10,0,2,1,15,0.714,1,0.048,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
22,11,0,2,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.2,1
48,12,0,2,2,36,0.75,1,0.021,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,4,4.111,0
43,17,0,3,2,35,0.814,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,5.0,0
53,31,0,2,3,45,0.849,0,0.0,0,0,0,0,0.0,0,0,0.0,1,1,0,0,0,1,6.429,0
34,23,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.25,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,3,0.12,1,0,0,0,0,0,5.4,0
43,22,0,2,3,31,0.721,4,0.093,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,1,5.0,0
24,12,0,3,1,18,0.75,1,0.042,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
24,13,0,2,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
27,16,0,3,1,20,0.741,2,0.074,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
86,4,0,2,1,67,0.779,10,0.116,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,2,9.625,0
83,6,0,2,1,49,0.59,24,0.289,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,3,8.111,0
30,20,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
47,34,0,3,3,32,0.681,6,0.128,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.429,0
74,30,0,3,2,54,0.73,7,0.095,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.545,0
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
224,75,0,3,4,154,0.688,42,0.188,4,1,2,0,0.0,1,2,0.025,1,0,0,0,0,1,7.538,0
23,12,0,3,2,16,0.696,1,0.043,0,0,0,0,0.0,1,1,0.062,0,0,0,0,0,0,3.4,0
26,13,0,3,2,17,0.654,3,0.115,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
17,7,0,2,1,10,0.588,2,0.118,0,0,0,0,0.0,1,1,0.1,0,0,0,0,0,0,3.0,0
25,14,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
32,21,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
29,17,0,3,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
59,35,0,3,4,48,0.814,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.333,0
31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
24,5,0,3,1,16,0.667,3,0.125,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.75,0
26,14,0,3,1,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
34,21,0,3,2,24,0.706,2,0.059,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.333,0
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
34,22,0,2,2,22,0.647,5,0.147,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,0
29,18,0,2,1,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.667,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
29,19,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,4.6,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
23,11,0,3,1,13,0.565,4,0.174,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
50,38,0,2,3,43,0.86,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,2,0,8.6,0
44,31,0,3,2,36,0.818,2,0.045,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.5,0
30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
29,6,0,2,1,21,0.724,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,4.2,0
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
54,32,0,3,3,43,0.796,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,2,2,4.3,0
25,12,0,3,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
36,25,0,2,2,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
22,12,0,2,2,15,0.682,1,0.045,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.2,0
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
16,6,0,2,1,11,0.688,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2.75,0
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,0,5.4,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
38,25,0,3,2,25,0.658,6,0.158,0,0,0,0,0.0,1,2,0.069,1,0,0,0,0,0,6.2,0
26,14,0,3,1,19,0.731,2,0.077,0,0,0,0,0.0,1,1,0.056,1,0,0,0,0,0,5.25,1
25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
112,37,0,3,2,92,0.821,7,0.062,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.0,0
29,16,0,4,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
54,41,0,3,3,39,0.722,6,0.111,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.429,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
32,21,0,2,2,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
28,16,0,4,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
22,10,0,4,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
82,16,0,2,2,45,0.549,24,0.293,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.75,0
20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
50,20,0,2,2,39,0.78,2,0.04,0,0,0,0,0.0,1,1,0.043,1,0,0,0,0,2,5.125,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
32,22,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.75,0
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
97,44,0,2,4,80,0.825,7,0.072,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,9.667,0
24,14,0,2,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.6,0
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
35,24,0,2,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,1
30,17,0,3,2,18,0.6,6,0.2,0,0,0,0,0.0,1,4,0.19,1,0,0,0,0,0,6.0,0
27,16,0,3,1,20,0.741,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.333,0
25,14,0,3,2,17,0.68,2,0.08,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.8,0
44,25,0,3,2,30,0.682,6,0.136,0,1,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
26,14,0,3,2,19,0.731,1,0.038,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
45,33,0,3,2,39,0.867,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,9.75,0
26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
466,11,1,2,3,306,0.657,95,0.204,10,3,9,0,0.0,1,3,0.214,0,0,0,0,4,3,7.161,0
22,3,0,2,1,14,0.636,3,0.136,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.25,0
43,31,0,2,3,36,0.837,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,7.2,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
49,38,0,3,2,39,0.796,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.333,0
24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
37,24,0,3,2,28,0.757,3,0.081,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,0
46,33,0,3,2,37,0.804,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.286,0
22,11,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
92,16,0,3,2,67,0.728,11,0.12,0,1,0,0,0.0,0,0,0.0,1,0,0,0,0,7,6.0,0
30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
33,22,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
33,22,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
107,7,0,3,1,70,0.654,17,0.159,0,0,0,0,0.0,1,1,0.091,0,0,0,0,0,8,5.438,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
38,28,0,2,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.4,0
25,15,0,2,1,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.8,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
28,15,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.667,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
34,21,0,3,2,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,0
