URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://www.fixmybinding.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://maildinshaakckjnw208.firebaseapp.com/,45,32,0,3,2,36,0.8,3,0.067,0,0,0,0,0.0,1,1,0.028,1,0,0,0,0,0,9.75,0
https://recvry-page-protection-comunity-pro.com/confirmid.php,61,35,0,3,1,51,0.836,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,1,5.667,0
https://www.dumaspere.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.kueronekayacntn-co-jp.kueronekayacoto.gsvnyd.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin1c8724724f0eeb7263e26e5f278c018365e48757,215,48,0,3,3,138,0.642,47,0.219,1,1,1,0,0.0,0,0,0.0,0,0,0,0,3,1,12.312,0
https://www.amaravativoice.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.weddingangels.fr,28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.cmaildown.lovestoblog.com,36,25,0,3,2,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
https://www.ttgmedia.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://b-postale-2f7d7.web.app/,32,19,0,3,2,21,0.656,3,0.094,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,0
https://www.greekislandhouse.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.beaumontreflexology.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://www.martin-ueding.de,28,17,0,2,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://resume-entre-deux.web.app/,34,21,0,3,2,26,0.765,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.333,0
https://www.tauromaquias.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.yahoo-com.ga,23,13,0,2,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.4,0
https://www.hometownstations.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://appeal-formforbusiness100231.web.app/,45,32,0,3,2,32,0.711,6,0.133,0,0,0,0,0.0,1,4,0.111,1,0,0,0,0,0,7.6,0
http://www.carousell-caroupay-paynow.web.app,44,33,0,3,2,36,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0,0,5.143,0
https://www.masp.org.br,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
http://www.performancevitality.net,34,23,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.25,0
http://www.sakh-domostroy.ru,28,18,0,2,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
https://www.epischel.de,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://wadafomera.ga/,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.333,0
https://www.vavau.to,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.anglicanchurchsq.org.au,35,24,0,2,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,1
https://tribelio.page/servicepagesrestricted?%2fpolicies%2fcustomer-support%2f=,79,8,0,4,1,65,0.823,3,0.038,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,1,11.833,0
http://www.municipiodenuevahelvecia.com,39,28,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,8.5,0
https://www.ace-learning.com,28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
http://1636365.com/assets/@vue.503ff477.js/assets/@popperjs.36402333.js/assets/assets/@happys.755bd3e6.js/assets/,113,7,0,3,1,65,0.575,26,0.23,0,0,0,0,0.0,1,1,0.091,0,0,0,0,0,8,5.353,0
https://www.moensmeubelen.be,28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.vitaart.org,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://www.godrejeyetrace.com,29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
http://www.aeeec.com,20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
http://www.sexxxy.biz,21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://paulgr3.wixsite.com/monsite,35,15,0,3,2,28,0.8,1,0.029,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.8,0
https://www.neweet.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://cf-ipfs.com/ipfs/qmaaxf72ukxgkgvrzflc5k4d9hn4xsdyblhn1vy4vgwr4s/sogowa.html,83,7,0,3,1,65,0.783,9,0.108,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,9.25,0
http://netsystemlab.com/calculability/bedot_nontheological.html?voy=ee00x,73,12,0,3,1,61,0.836,2,0.027,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,2,7.0,0
https://www.aamulaskuri.fi,26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.vtc.vt.edu,22,10,0,3,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.2,1
https://www.dovision.nl,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.cubacounterpoints.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
http://www.wgvpd.com,20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
https://www.stusshow.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.atelierkikala.com,28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
http://www.easyehome.com,24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://www.sodertalje.se,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://lightcyanhandydebugger.chamoggg.repl.co/,48,36,0,2,3,41,0.854,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.2,0
https://www.women.rugby,23,9,0,5,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://bafybeiclfqlxg4ojpto4qvzq54n7cnzaz32irmvus4rdx6fmaof4m7wbie.ipfs.infura-ipfs.io,87,76,0,2,3,69,0.793,11,0.126,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,13.333,0
https://www.hansel.fi,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://383451831745.68488345.repl.co/,38,26,0,2,3,11,0.289,20,0.526,0,0,0,0,0.0,1,2,0.069,1,0,0,0,0,0,6.2,0
https://www.linuxformat.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.enedilim.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.branson.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.hartselletigers.org,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.lexic.us,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.phccweb.org,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.dimension-internet.com,34,22,0,3,1,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.6,1
https://www.team-mascots.com,28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
http://www.7.tdslsd.ru,22,12,0,2,2,15,0.682,1,0.045,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.2,0
https://ipfs.io/ipfs/qmbqifgrn8skdkcbxrhj9h2vqu9gsusjspnq7qqnlrmmxb?filename=000087656789gfdfghgfdfghiuytrtyuiuytyuiuytyuiuytyu0000.html#anabela.caroco@cgd.pt,158,4,0,2,1,124,0.785,21,0.133,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,2,12.083,0
http://www.swebgames.site,25,13,0,4,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://www.wetteronline.de,27,16,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://docs.google.com/presentation/d/e/2pacx-1vtfn1g0fbpzwcykxnkejlzewbtifxfmrpofew-3rynhil0cfzefyqhwba36d6gzwjh2s2zfk1nh1k8t/pub?start=false&loop=false&delayms=3000,167,11,0,3,2,131,0.784,18,0.108,3,1,2,0,0.0,0,0,0.0,1,0,0,0,0,5,8.765,0
https://ipfs.io/ipfs/qmqs1znwvssuowy1gq1dfw7wpbw1rmphv3nc9p91hm8tsp?filename=qmqs1znwvssuowy1gq1dfw7wpbw1rmphv3nc9p91hm8tsp,123,4,0,2,1,95,0.772,20,0.163,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,2,16.429,0
https://www.xtraorbit.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.myjascseooeb.myejaoseeseb.mstcly.top/uwbrvz8quj/page1.php,68,36,0,3,3,56,0.824,2,0.029,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,6.444,0
https://www.winterthur.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.picol.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://descrpt-mobil1.web.app/,31,18,0,3,2,23,0.742,1,0.032,0,0,0,0,0.0,1,1,0.045,1,0,0,0,0,0,4.8,0
https://www.dianaevans.ca,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.r6884d18e3f026041fd3503a03b02dbca2.ws,48,38,0,2,1,21,0.438,22,0.458,0,0,0,0,0.0,1,7,0.171,0,0,0,0,0,0,10.75,0
https://www.hostalruralioar.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
http://calm-base-8567.nhscclf4.workers.dev/,43,31,0,3,3,29,0.674,5,0.116,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.857,0
https://www.nipponbudokan.or.jp,31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.tpf.eu,18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
https://www.flysafair.co.za,27,16,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
https://www.burn.life,21,8,0,4,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://bankofus.blogspot.jp/,28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,5.5,0
http://esig.co.kr/way-board/file/?hash=%7bemail-codificado%7d,61,7,0,2,2,45,0.738,2,0.033,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,2,4.9,0
http://www.jerodd.gq,20,10,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
http://www.sanaa-apkk.ml,24,14,0,2,1,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.6,0
http://www.cc836593.com,23,12,0,3,1,12,0.522,6,0.261,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://www.provideocoalition.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.graysofwestminster.co.uk,36,25,0,2,2,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://gotrack1inch.com/?url=https://docs.1inch.io/&amp;id=5&amp;gclid=cjwkcaia0jkfbhbieiwaphzxdxqdszgcg7rxqknnmbat8hhacn8wrfzfh_z91dga0d2uim0gcaknfhoc_sgqavd_bwe,163,12,0,3,1,129,0.791,12,0.074,3,1,2,0,0.0,1,1,0.062,1,0,0,0,0,0,8.294,0
https://www.auda.org.au,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://www.dial-911.com,24,12,0,3,1,15,0.625,3,0.125,0,0,0,0,0.0,1,2,0.125,1,0,0,0,0,0,3.6,1
https://flexsolve.com.au/verificacion/e-brou/step1.html,55,13,0,2,2,44,0.8,1,0.018,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.0,0
https://olx.453265653.xyz/cebar6jw/gbdq1e/8,43,13,0,3,2,23,0.535,12,0.279,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.0,0
https://othersidemeta.quick-mint.com/,37,24,0,3,2,30,0.811,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,0
https://www.motu.nz,19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://www.isdp.eu,19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://www.daube.ch,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://aol-mail-103180.weeblysite.com/,39,26,0,3,2,25,0.641,6,0.154,0,0,0,0,0.0,1,4,0.133,1,0,0,0,0,0,5.167,0
http://www.avuzapxi1.gq/first/,30,13,0,2,1,22,0.733,1,0.033,0,0,0,0,0.0,1,1,0.062,0,0,0,0,0,1,4.6,0
https://www.artjobs.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://www.indire.it,20,10,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
https://aktuali-sierung-owa-owa.weebly.com/,43,30,0,3,2,34,0.791,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.857,0
https://www.eng.hawaii.edu,26,14,0,3,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.gg-weddingeventi.it,31,20,0,2,1,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://sort-alphabetically.firebaseapp.com/,44,31,0,3,2,37,0.841,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.4,0
https://www.aerospool.sk,24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://asesoriawebnotificacionesonlinebankgalicia--bankingenlinea.repl.co/,75,63,0,2,2,67,0.893,0,0.0,0,0,0,0,0.0,0,0,0.0,1,1,0,0,1,0,13.4,0
https://www.themetrognome.in,28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.carlsbadca.gov,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.rainforest-rescue.org,33,21,0,3,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
https://www.centralemontemartini.org,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://eika00112.wpenginepowered.com/02221ds/norge/,52,25,0,3,2,34,0.654,10,0.192,0,0,0,0,0.0,1,4,0.138,1,0,0,0,0,2,7.333,0
https://storageapi-new.fleek.co/d8def733-7701-4dd1-8a69-fc4d423410a3-bucket/adobe2.html,87,20,0,2,2,51,0.586,22,0.253,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.615,0
https://www.picturehit.cool,27,14,0,4,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.dynamo6.com,23,11,0,3,1,17,0.739,1,0.043,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://www.kueronekayaeotn.co.jp.kuerocekayaoooto.ufvnjr.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signin5303283d727a262e41e08a541a006c7c98862c07,208,49,0,3,5,142,0.683,32,0.154,5,2,5,0,0.0,0,0,0.0,0,0,0,0,3,1,5.613,0
https://www.omegamantels.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.gps1ocationfinder.xyz,32,21,0,3,1,26,0.812,1,0.031,0,0,0,0,0.0,1,1,0.04,0,0,0,0,0,0,6.75,0
http://www.beta.coinblind.com,29,18,0,3,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,4.6,0
http://www.nozonenet.com,24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://www.kriptorya.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://maildinshaakckjnw325.firebaseapp.com/,45,32,0,3,2,36,0.8,3,0.067,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.75,0
http://www.sslportservices.com,30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
https://www.infiniteboston.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.inform.kz,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.arlisna.org,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://sites.google.com/view/c0nfirma4rdatos/inicio,52,12,0,3,2,42,0.808,2,0.038,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,6.286,0
https://www.mudmosh.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://www.medresearchgroup.com,31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
https://www.saferplaces.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://linkr.bio/attyahogds,28,5,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.75,0
https://www.tumblarhouse.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.alumaicelodges.com,29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
http://nfcusecured.mrbasic.com/nfcu-veri/,41,19,0,3,2,33,0.805,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,5.5,0
https://www.astesj.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://organisasi.bulungan.go.id/public/wfmexgxlksvjcblteuhie7fwicmgo6zu,73,22,0,2,3,63,0.863,2,0.027,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,9.286,0
http://mail.deliverylifesupport.com/public/2f2x435tncwlke0ax9ef8dkcsnig5q13,75,24,0,3,2,57,0.76,11,0.147,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,11.333,0
https://www.codella.biz,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.fabnfree.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://amendes-secure.fr/,26,14,0,2,1,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,5.0,0
https://www.goldsgym.com.ph,27,16,0,2,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
https://www.timberpress.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://globalgtt.online/ob25b2490kb8f84fadubd29172dg28deaf6f.html,66,9,0,6,1,43,0.652,17,0.258,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,12.0,0
https://jpostdf.com/,20,7,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
http://www.aeozh.com,20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
http://acikdenizinternetsube.tk/,32,21,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,9.0,0
https://www.jetpackhq.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.justia.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.acornarcade.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://partageetharmonie.firebaseapp.com/,42,29,0,3,2,36,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.0,0
https://www.queennoble.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://tbfgtiz.cf,18,7,0,2,1,14,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.667,0
https://www.fierceretail.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://findmy-ue.live/maps/?imei=354869722614781,49,9,0,4,1,25,0.51,15,0.306,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.714,0
https://www.spbmuseum.ru,24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.challenge-family.com,32,20,0,3,1,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
https://www.keukenstyle.nl,26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://ubuildprojects.com.au/?gclid=eaiaiqobchmip9m0v-zb_qivczarch1mdwl8eaayasaaegix2_d_bwe,92,18,0,2,2,75,0.815,5,0.054,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.0,0
https://www.adeleyeayodeji.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.lanebank.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,1,0,0,0,0,4.75,1
https://www.pes.cor.europa.eu,29,18,0,2,3,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.667,1
http://videohot2023.lochlan.cfd/,32,20,0,3,2,22,0.688,4,0.125,0,0,0,0,0.0,1,1,0.042,0,0,0,0,0,0,6.5,0
https://www.tandemarbor.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.yumecph.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.fortnite.cash,25,12,0,4,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.nic.in,18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
https://www.leedsbradfordairport.co.uk,38,27,0,2,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,1
https://www.nottinghamshirewildlife.org,39,27,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,1
https://www.foodandfoodtrips.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
http://www.perketurxbonline.com,31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
http://www.techniqueworld.com,29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
